id,pred
20000,0.485888063907623
20001,0.517970114946365
20002,0.429962038993835
20003,0.479488611221314
20004,0.578735321760178
20005,0.481228172779083
20006,0.519110977649689
20007,0.519208937883377
20008,0.536049872636795
20009,0.464929342269898
20010,0.456323683261871
20011,0.468080341815949
20012,0.502845346927643
20013,0.561437129974365
20014,0.559145301580429
20015,0.511932134628296
20016,0.504991739988327
20017,0.504991739988327
20018,0.500867336988449
20019,0.504991739988327
20020,0.506897985935211
20021,0.313016414642334
20022,0.522085428237915
20023,0.626305341720581
20024,0.508421063423157
20025,0.401670217514038
20026,0.571784108877182
20027,0.529776781797409
20028,0.447492063045502
20029,0.501383572816849
20030,0.518712997436523
20031,0.520803451538086
20032,0.522896021604538
20033,0.487877130508423
20034,0.447095453739166
20035,0.454981446266174
20036,0.505509376525879
20037,0.432707488536835
20038,0.488617718219757
20039,0.569466173648834
20040,0.461998045444489
20041,0.532255738973618
20042,0.438987195491791
20043,0.479488611221314
20044,0.479982554912567
20045,0.618039935827255
20046,0.514092147350311
20047,0.497740805149078
20048,0.449904501438141
20049,0.520803451538086
20050,0.468043506145477
20051,0.604308843612671
20052,0.473114132881165
20053,0.474599897861481
20054,0.485128283500671
20055,0.375601232051849
20056,0.384087443351746
20057,0.503522783517838
20058,0.422726452350616
20059,0.569243729114533
20060,0.504476815462112
20061,0.50411856174469
20062,0.419004142284393
20063,0.428986012935638
20064,0.464929342269898
20065,0.450552403926849
20066,0.467534780502319
20067,0.457375824451447
20068,0.438828647136688
20069,0.506897985935211
20070,0.540486425161362
20071,0.549245983362198
20072,0.510505229234695
20073,0.602147608995438
20074,0.504991739988327
20075,0.485553622245789
20076,0.261501967906952
20077,0.533655017614365
20078,0.519121676683426
20079,0.507938802242279
20080,0.443106353282928
20081,0.475135266780853
20082,0.444931745529175
20083,0.437691688537598
20084,0.483204782009125
20085,0.502884864807129
20086,0.556912273168564
20087,0.475778043270111
20088,0.479892611503601
20089,0.576599359512329
20090,0.547494620084763
20091,0.423803329467773
20092,0.466489374637604
20093,0.629693359136581
20094,0.51548644900322
20095,0.564666956663132
20096,0.574671268463135
20097,0.73706328868866
20098,0.496193706989288
20099,0.438278675079346
20100,0.515381306409836
20101,0.465875566005707
20102,0.455437362194061
20103,0.437691688537598
20104,0.51548644900322
20105,0.661284267902374
20106,0.506515771150589
20107,0.55510425567627
20108,0.597948968410492
20109,0.536326825618744
20110,0.47432291507721
20111,0.516248673200607
20112,0.583419352769852
20113,0.550242632627487
20114,0.481228172779083
20115,0.548451691865921
20116,0.515533894300461
20117,0.547009527683258
20118,0.487004339694977
20119,0.600503593683243
20120,0.411381483078003
20121,0.521302998065949
20122,0.484781384468079
20123,0.449669480323792
20124,0.515851527452469
20125,0.568775177001953
20126,0.486582517623901
20127,0.484749555587769
20128,0.400211095809937
20129,0.550242632627487
20130,0.467755436897278
20131,0.3829425573349
20132,0.438986420631409
20133,0.539909780025482
20134,0.449669480323792
20135,0.650732606649399
20136,0.537523180246353
20137,0.507904350757599
20138,0.395846426486969
20139,0.52233812212944
20140,0.498336613178253
20141,0.523788839578629
20142,0.497897863388062
20143,0.502884864807129
20144,0.494618773460388
20145,0.693282276391983
20146,0.452778041362763
20147,0.592603415250778
20148,0.471286356449127
20149,0.384221851825714
20150,0.507109254598618
20151,0.473114132881165
20152,0.506897985935211
20153,0.545023173093796
20154,0.587398648262024
20155,0.46733969449997
20156,0.501878321170807
20157,0.499725461006165
20158,0.551843762397766
20159,0.55510425567627
20160,0.481649458408356
20161,0.479488611221314
20162,0.518705427646637
20163,0.504991739988327
20164,0.560730874538422
